"Pipeline name","Run start","Run end","Duration","Triggered by","Status","Error","Run","Parameters","Annotations","Run ID"
"myq_main","11/30/2024, 12:54:45 PM","11/30/2024, 1:27:53 PM","33m 9s","Manual trigger","Failed","Operation on target Community Silver Layer failed: Operation on target silver_f_events_community failed: Operation on target job_cancelled failed: dbt command failed https://xr007.us1.dbt.com/deploy/70403103916095/projects/70403103916623/runs/70403131495604/","Rerun (Latest)","","[]","9ccabd46-5391-4eed-b9ba-830b84002d07"
"call_dbt_jobs","11/30/2024, 6:22:47 AM","11/30/2024, 6:41:23 AM","18m 37s","e67d3870-c2e2-4b17-a5c0-297384298baa","Failed","Operation on target job_cancelled failed: dbt command failed https://xr007.us1.dbt.com/deploy/70403103916095/projects/70403103916623/runs/70403131463838/","Original","{""p_name"":""silver_f_events_community""}","[]","56a2baf6-b18a-40a5-9065-55e417a40935"
"myq_community_silver_layer","11/30/2024, 6:22:45 AM","11/30/2024, 6:45:56 AM","23m 12s","2802fb9e-2211-4cc8-9bfc-37ae140e2cbb","Failed","Operation on target silver_f_events_community failed: Operation on target job_cancelled failed: dbt command failed https://xr007.us1.dbt.com/deploy/70403103916095/projects/70403103916623/runs/70403131463838/","Original","","[]","06f99f51-948b-43ee-b1cc-698777e2c733"
"myq_main","11/30/2024, 6:22:43 AM","11/30/2024, 6:59:17 AM","36m 34s","Manual trigger","Failed","Operation on target Community Silver Layer failed: Operation on target silver_f_events_community failed: Operation on target job_cancelled failed: dbt command failed https://xr007.us1.dbt.com/deploy/70403103916095/projects/70403103916623/runs/70403131463838/","Original","","[]","706ff403-61c6-441a-b469-c9d3509e817f"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:05:43 AM","7m 38s","9bb27239-d7f7-4646-b1b5-9327445795a8","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_app_device_residential""}","[]","5ed3e1b1-dda7-466a-b2cf-a9919806c6a7"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:06:03 AM","7m 59s","c0eacb2d-acf7-4cb1-9def-2b40b6a218b3","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_app_residential""}","[]","0539aad9-6e63-45a9-a15f-e1fb04383b9f"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:06:11 AM","8m 6s","ab8ff84f-5f4a-453b-a453-9b2a1053640c","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_traffic_source_residential""}","[]","b72b9f0d-4f58-49ef-b738-a98f32f62521"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:06:59 AM","8m 55s","fdfee593-5bc8-4068-9a76-e4237d92adbe","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_f_events_residential""}","[]","3658ca47-5030-4e7f-8f30-9a322c93e506"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:06:32 AM","8m 28s","4b8eae6b-0464-4479-bfad-5110a1d29981","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_event_residential""}","[]","ddeba4ab-5145-43cb-bb7a-79055eaf5fee"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:07:25 AM","9m 21s","30257f92-1a8b-4737-9544-0576500718d7","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_app_device""}","[]","a00168c5-ad18-4d4d-939e-2e66d92d313d"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:06:29 AM","8m 24s","59d81c79-60f0-41d8-ae82-c5b507bedba4","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_event_community""}","[]","a55184b3-2faa-41c8-ad02-f4d34966d717"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:05:58 AM","7m 54s","ac0f0be9-7957-439c-b4ab-82ff89935612","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_traffic_source""}","[]","0cf77cf8-53c4-48dd-8b41-b98aabed5879"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:07:02 AM","8m 57s","4e093bdb-83e5-479c-8524-85a58152be79","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_f_events_community""}","[]","90e368cd-be4e-45b3-b071-fab6033f3af5"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:06:22 AM","8m 18s","cbd7c51c-7265-493a-976c-ea6ef0946aa6","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_geo_location""}","[]","f417375b-4fca-4eba-9f9c-e0d1058fe9a6"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:06:06 AM","8m 2s","0d1c12eb-85cb-48a5-9b37-92b6fab620df","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_app_community""}","[]","8173c48c-34ac-4686-9a6b-f87c3028dfb1"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:05:58 AM","7m 54s","0da20024-acd1-4830-a085-0c2a0207f1ef","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_account""}","[]","f283bd6b-397a-461b-9796-c02e4f83d015"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:07:03 AM","8m 59s","5cb7323a-d8d7-4b2b-b20c-5feceb1b34de","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_accountuser""}","[]","7cc00c9a-94b3-4f76-bb93-02decf1e759d"
"call_dbt_jobs","11/30/2024, 5:58:05 AM","11/30/2024, 6:06:14 AM","8m 10s","56cbd834-b7dc-4926-852b-abee1854ad57","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","{""p_name"":""silver_d_device""}","[]","3a16ff22-3a54-45bd-ab35-c52c15f888ae"
"myq_residential_silver_layer","11/30/2024, 5:58:04 AM","11/30/2024, 6:07:01 AM","8m 57s","233fcd58-f8b1-405b-bcce-dc5a897c7ace","Failed","Operation on target silver_d_app_device_residential failed: Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","","[]","26d8a4f9-c305-45fa-961d-4561479005e8"
"myq_conformed_silver_layer","11/30/2024, 5:58:04 AM","11/30/2024, 6:07:05 AM","9m 1s","85d906d1-dfd9-4b33-bc55-8d274e8d5b4d","Failed","Operation on target silver_d_account failed: Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","","[]","2273ae70-340a-477f-88f4-c4eb37c52a86"
"myq_community_silver_layer","11/30/2024, 5:58:04 AM","11/30/2024, 6:07:27 AM","9m 23s","da8d7a7b-2ded-4b7b-9cbd-cdd22648c0e6","Failed","Operation on target silver_d_traffic_source failed: Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","","[]","36ecd57d-4ec1-409d-a96b-13440fe89cfd"
"myq_main","11/30/2024, 5:58:03 AM","11/30/2024, 6:07:30 AM","9m 27s","Manual trigger","Failed","Operation on target Residential Silver Layer failed: Operation on target silver_d_app_device_residential failed: Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Original","","[]","1ea19af5-87c1-4f0a-bab6-9a58326baf22"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:56 AM","12s","f32c23ff-4711-41a0-b298-318ff831cf84","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_app_residential""}","[]","c45f851b-4f98-4495-89a9-01d395da301d"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:59 AM","15s","d786d4b8-9e11-45cf-a9a6-41fef6d99bf8","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_event_residential""}","[]","ae933ee0-1584-4ad7-b3c6-6337833c47ed"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:55 AM","11s","41a7a21f-d9d6-475d-b7f4-9996aca79010","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_app_device_residential""}","[]","bd81e3bb-bffe-4cea-816b-62bda1be7bd3"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:57:00 AM","16s","3a9aa556-318c-4c61-bcd3-27af3fb532b3","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_traffic_source_residential""}","[]","8fe8bf22-4c6f-4957-9001-2b53215b8744"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:57:01 AM","17s","8aec28ba-8184-4acc-b15e-d0f0faee0cf2","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_f_events_residential""}","[]","afd0c43c-7481-455f-9da3-08a2471bde08"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:57 AM","13s","4b71097f-ee51-4194-af34-e5dca6f0320d","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_geo_location""}","[]","634f6a7c-2dfc-4bef-8d59-772b0dab10b7"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:56 AM","13s","096fe1dc-63a3-4ca9-8a02-17fc1b9cfb8a","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_f_events_community""}","[]","aa05da8b-341a-4a6d-b94c-b1193357f111"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:56 AM","12s","b50efaec-7d75-45a7-a64e-da2dd700c20b","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_app_community""}","[]","c9c2e527-2c27-4ba1-8d98-c5888749b125"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:56 AM","13s","c4d0e37c-2e4a-4e73-be42-78e17d2ba259","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_event_community""}","[]","1f11044d-1a9b-48ed-9740-e4aacc1c0a5c"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:58 AM","14s","40318b88-694a-47e0-b42e-add8e1e0c45c","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_traffic_source""}","[]","264cf2af-f8b7-4054-8b01-488a210923ad"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:57 AM","14s","80811a7c-291c-4152-aebe-f1ace5261f86","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_app_device""}","[]","624460da-c1c4-4729-ae51-33e17792982f"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:56 AM","13s","cb977c86-a58a-4a65-bdbc-ba5fd8ceaa9a","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_account""}","[]","0ec8aa97-330c-4cb6-a582-5a25bab448dd"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:57:01 AM","17s","e996b56c-2a61-4426-81fb-d373e0354a5c","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_accountuser""}","[]","c5b9f397-4043-49ff-b4bc-b2368ee815aa"
"call_dbt_jobs","11/30/2024, 5:56:44 AM","11/30/2024, 5:56:56 AM","12s","cb289828-3f11-4894-9169-06c9a3db0e65","Failed","Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","{""p_name"":""silver_d_device""}","[]","f3485b4c-52ba-4ce8-b833-6c2478f119cc"
